"ID","TARGET"
2648,0.292456206789409
2649,0.124132944568673
2651,0.124132944574599
2652,0.113365460561994
2656,0.11585599664144
2658,0.124132944568673
2664,0.124132904730741
2667,0.124132944568673
2669,0.124132944568673
2670,0.0997969805635392
2671,0.00376916096837092
2672,0.0831025353435818
2673,0.103677657720412
2678,0.124132944568673
2679,0.110292663218183
2682,0.124132944568673
2684,0.124132944542372
2685,0.0993647271490996
2687,0.124132944568673
2689,0.124126769662744
2700,0.102535799125115
2701,0.117430902294296
2702,0.124132944568673
2704,0.0987895643104947
2707,0.124132944568673
2710,0.124132944568673
2713,0.0999307652348533
2715,0.124132944568673
2716,0.123524056297636
2724,0.124132944568673
2726,0.229423914135294
2727,0.0988556150424191
2728,0.124132944568673
2730,0.10589455342769
2731,0.124132944568673
2733,0.724590368110058
2736,0.124116961712176
2737,0.123350590731042
2739,0.124132944568673
2740,0.101664650380144
2741,0.124132944568673
2745,0.124132944568673
2747,0.145726218089512
2749,0.124132944568673
2751,0.124132944568673
2752,0.124132944568673
2759,0.162500997573923
2760,0.121487141997816
2764,0.0887528551940618
2766,0.108307780341284
2769,0.124132944568673
2772,0.124132944568673
2773,0.0988459093050092
2774,0.100887867321138
2776,0.124132944568673
2779,0.100476938747785
2782,0
2783,0.0997375845420303
2788,0.0998502779406196
2789,0.124132944568673
2791,0.09833657906125
2793,0.124132944568673
2794,0.100724667522423
2796,0.0972653227756293
2801,0.124132944568673
2803,0.124121176181736
2804,0.124132944568673
2805,0.12222651539169
2806,0.124329770641622
2808,0.123366340901768
2809,0.104365016009873
2812,0.124132791624407
2814,0.119989607251898
2815,0.124132944568673
2816,0.124132944568673
2817,0.099638944602949
2819,0.124132944568673
2821,0.115105011156333
2822,0.124132944568673
2825,0.112583768110373
2827,0.0997710202082694
2829,0.103937139763628
2830,0.124132944568673
2831,0.100798138644272
2833,0.118762746356277
2838,0.124132944568673
2839,0.187031154548071
2843,0.0875421820842929
2845,0.100192923003371
2849,0.124132944568673
2850,0.124132944568673
2852,0.124132944568673
2859,0.101674186994273
2861,0.106666643449019
2862,0.124132944568673
2863,0.124132944568673
2865,0.101095790468742
2866,0.136323771825505
2867,0.123036790434107
2869,0.124132944568673
2871,0.0993931631908149
2872,0.110885895599627
2873,0.104259482538985
2874,0.124132944568673
2876,0.0719286054487348
2877,0.124132944568673
2880,0.116816663273721
2881,0.100602055437981
2882,0.123651626152469
2885,0.124132944568673
2886,0.124132944568673
2888,0.124132944568673
2889,0.124132944568673
2891,0.124118509489373
2892,0.124132944568673
2893,0.0998388475344333
2897,0.124132924181429
2898,0.124132891419944
2899,0.100494897932765
2901,0.124130575048439
2903,0.0853644761080165
2904,0.124132944568673
2905,0.124132943809496
2906,0.105065042862878
2908,0.124132944568673
2910,0.115580171083035
2913,0.0980727293540334
2914,0.106259754596827
2915,0.125256598767637
2917,0.124132944568673
2918,0.124132944568673
2919,0.0998812730520074
2920,0.12413291265203
2921,0.124132944568673
2922,0.12413294456825
2925,0.0784064873643309
2926,0.124132944568673
2927,0.123204864727977
2928,0.0642846395680048
2929,0.108884454027011
2930,0.124132944568673
2936,0.124132604105914
2944,0.099819206487903
2949,0.0716830677601296
2950,0.124132944568673
2951,0.124132944568673
2952,0.124132944568673
2955,0.0975977942976225
2957,0.124132944568673
2959,0.124132944568673
2960,0
2961,0.124132944568673
2963,0.108842589796886
2966,0.0812775396127253
2967,0.10019782492693
2968,0.124132944568673
2969,0.124132944568673
2970,0.124132944568673
2972,0.124132944568673
2973,0.124132944568673
2974,0.0851586349819494
2975,0.0117409186457395
2976,0.124132944568673
2980,0.124132934018416
2983,0.0999715490409969
2984,0.151449208273836
2986,0.124132944568673
2988,0.124132944568673
2989,0.124132944568673
2990,0.124132943036376
2991,0.124132944568673
2994,0.10035817500252
2995,0.124132944568673
2997,0.124132944568673
3000,0.299969392619423
3001,0.124132944568673
3002,0.1008448974511
3003,0.124132944568661
3005,0.123769914794801
3007,0.124132944567684
3008,0.124132944568668
3009,0.0656877280182468
3011,0.124132944568673
3012,0.119423277027957
3015,0.100258218484684
3017,0.124132944568673
3019,0.124132944568673
3022,0.124117707679814
3025,0.124124872710702
3027,0.124132943729908
3028,0.124132944568673
3030,0.110412932855948
3031,0.124128894188204
3033,0.124132944568673
3035,0.124132944568673
3036,0.124132944568673
3037,0.0992663263479755
3039,0.116494181684574
3041,0.120125876292331
3046,0.0996054334470907
3047,0.124132944568673
3048,0.123823422579063
3050,0.124131568481674
3051,0.107013876064531
3053,0.124132944568673
3055,0.124130729735282
3056,0.105586147160049
3058,0.124132944568673
3060,0.102106475911409
3062,0.124132944568673
3063,0.124132944568673
3064,0.119300010740148
3065,0.100776421860493
3067,0.100001136341522
3069,0.0861722909177336
3070,0.124129277009476
3072,0.122002594180112
3073,0.124132944568673
3074,0.099819206487903
3079,0.102129410413176
3080,0.116282879959849
3083,0.104885057495066
3084,0.124132944568673
3089,0.0981159376750312
3093,0.0951828511682983
3094,0.10914683280583
3096,0.090449281338198
3098,0.124132944568673
3100,0.124132944568673
3101,0.124132944568673
3102,0.124132944568673
3104,0.124132944568673
3105,0.124132944568673
3106,0.0998786402815232
3109,0.124132944568664
3110,0.124132944568673
3111,0.124132944568673
3113,0.092217068189261
3115,0.099718319575908
3116,0.102800611675793
3120,0.124132944568673
3122,0.0996944372609326
3124,0.0998786402815232
3128,0.101989997648979
3129,0.124132944568673
3130,0.124132944568673
3132,0.124132944568673
3133,0.124132944568673
3135,0.124132944568673
3138,0.124132944568673
3139,0.124132944568673
3140,0.100002808647872
3143,0.0949326270585032
3146,0.0465216199524456
3148,0.118749079893417
3149,0.12173911911451
3150,0.0970565719906244
3152,0.124132944568673
3153,0.124132944568673
3154,0.0885728908551164
3155,0.256641257238065
3159,0.124132944568673
3162,0.124132944568673
3163,0.114111827331184
3164,0.124132944568673
3166,0.124132944568643
3167,0.0995213572058259
3168,0.100950852960538
3171,0.0991062470956427
3172,0.124090676024023
3173,0.0711842731773974
3177,0.0940138956388185
3181,0.0876172802350412
3183,0.107869353479756
3185,0.0994790739188581
3186,0.122613587706606
3190,0.124132944568673
3192,0.104625244528473
3193,0.0975039854918536
3194,0.123081319497655
3195,0.124132944568673
3197,0.10863060373035
3200,0.0994342121015414
3201,0.210823616079195
3206,0.124127593775544
3207,0.124132944568673
3208,0.121475753796299
3210,0.405657829288573
3211,0.116551832297532
3214,0.124132944568673
3216,0.124132944174662
3217,0.124132944568673
3218,0.10517366809436
3219,0.124132944568673
3223,0.099550735090606
3224,0.124132944568673
3227,0.122507376863447
3229,0.111943168113293
3230,0.124132944568673
3231,0.0167944060361536
3232,0.123910569966467
3234,0.100083942266554
3241,0.124132944568673
3242,0.0985912593523203
3244,0.0966129960948837
3246,0.124132944568673
3248,0.124132944568673
3249,0.124091110860817
3250,0.0999419006407193
3252,0.124132944568673
3253,0.0665096018229506
3254,0
3255,0.098178551664313
3257,0.448307195514544
3260,0.128352795193592
3264,0.124132944568673
3266,0.124132944568673
3267,0.124132944568673
3268,0.12412951636476
3270,0.0973972681875987
3271,0.12413033524664
3274,0.124132944548927
3275,0.101802104096185
3276,0.0323259572043994
3278,0.123400489396275
3282,0.0985889842370999
3284,0.124132944568673
3287,0.121166502407296
3288,0.123362329614614
3289,0.038447733049577
3291,0.101128496271451
3292,0.124132943486216
3293,0.104695631102732
3294,0.0968679801024599
3296,0.124132944568673
3298,0.124132944568673
3302,0.123252663443731
3303,0.124132944568673
3304,0.139833526446173
3306,0.100577348187175
3307,0.100005536898685
3309,0.0998786402815232
3310,0.0983687074057968
3311,0.124132944568673
3312,0.124081332710392
3315,0.124132944568673
3316,0.124132944568673
3320,0.241632833491953
3322,0.124132944568673
3324,0.124132944568673
3325,0.100605938260017
3326,0.124132944568673
3329,0.124132944568673
3331,0.124132944568673
3332,0.0987509195464794
3334,0.100286095348002
3336,0.121012772025378
3337,0.113383199886627
3339,0.0996738688427275
3340,0.107772825379274
3341,0.124132944568673
3345,0.124132944568673
3348,0.124132944568673
3350,0.116711517409849
3352,0.856471684103462
3354,0.0728068356906917
3355,0.124132944568673
3356,0.111019905207177
3357,0.0553182304184933
3360,0.0833381879097984
3361,0.124132944494613
3362,0.124132944568673
3363,0.144895923657198
3364,0.124132944568673
3365,0.124132944568673
3366,0.124128118555896
3367,0.101332363391149
3372,0.124132944568673
3374,0.0674529050013955
3375,0.124132944568673
3376,0.10940284966083
3377,0.0998498666499791
3378,0.124132944568673
3380,0.105094729852821
3381,0.040999070023445
3382,0.12393752933828
3385,0.117279676915635
3386,0.110854615694414
3389,0.0997759675255352
3390,0.124132944568673
3391,0.122677493376213
3393,0.0669892880509209
3394,0.119248269252934
3401,0.0964294929793359
3403,0.110176083917371
3404,0.111334538700649
3406,0.124132944568673
3407,0.443829273472965
3410,0.123360446780404
3411,0.118399984015968
3414,0.12412569653666
3416,0.102995184062962
3418,0.0996615389109375
3419,0.124132944568673
3421,0.0994979544947797
3422,0.124132944568673
3423,0.0999140623595539
3424,0.107331759402888
3426,0.099727183760161
3427,0.112797175822232
3429,0.129433109802519
3431,0.109331481984377
3433,0.124132944568673
3435,0.123566543047792
3436,0.0239457706315158
3437,0.193819304671688
3438,0.0991538264427421
3442,0.0988025516895544
3444,0.11071011291408
3447,0.0989143401630886
3450,0.124132944568673
3451,0.0999994684291143
3454,0.124132944568673
3455,0.0999861366751848
3456,0.0757679108598233
3459,0.100523884531334
3460,0.124069307411485
3461,0.102870509614947
3463,0.124132944568673
3465,0.124132944568673
3468,0.124132852754723
3469,0.124132944568673
3470,0.124126228232713
3472,0.124132944568673
3473,0.118836411163911
3475,0.0995508977608221
3476,0.00302212688748889
3478,0.124132944568673
3479,0.182016342790699
3481,0.113567304057522
3483,0.0997354909576053
3484,0.0114268292790999
3485,0.124132944568673
3488,0.0676985256292796
3489,0.124132944568673
3490,0.0809030374302636
3494,0.00280351029337571
3498,0.124132944568673
3501,0.108229862538633
3503,0.124132267995999
3506,0.100117256965066
3507,0.124132944568673
3509,0.106743548281802
3510,0.124132944568673
3511,0.124132944568673
3512,0.124132944568673
3514,0.124132944568673
3517,0.124132944568673
3519,0.124132944568673
3521,0.101924603181453
3522,0.103228048671281
3524,0.100668918786868
3526,0.124132944568673
3527,0.124132944568673
3529,0.124132944568673
3534,0.114615705566144
3536,0.122550175624882
3539,0.124132944568673
3540,0.124132944568673
3541,0.124132944568673
3542,0.0999914272522428
3543,0.124132944568673
3544,0.124132944568673
3545,0.124130479726581
3547,0.123478476439997
3548,0.123857826151805
3549,0.323782831685713
3553,0.124132944568673
3555,0.124132944568673
3556,0.108534620798469
3557,0.0921902415953002
3558,0.121836734919725
3564,0.119727926875962
3565,0.124132944568673
3566,0.112838510522126
3568,0.124132944568673
3569,0.119734622081062
3571,0.106751209294734
3574,0.124132944568673
3576,0.115332201936286
3579,0.124132170136503
3582,0.0995288515525228
3583,0.0999375734688836
3585,0.0214388500133934
3586,0.124132944568673
3588,0.124132944568673
3589,0.123597010328232
3590,0.124132944568673
3591,0.124128800293261
3593,0.124132944481867
3594,0.223401216109341
3596,0.128709845649374
3597,0.11714859873846
3598,0.10252508575918
3600,0.124132944568673
3601,0.106450565679618
3602,0.0997404388260454
3603,0.100831163460942
3606,0.121106176125827
3610,0.101491608902451
3611,0.124132944568673
3612,0.0997598507438688
3614,0.124132944568673
3617,0.109771563558758
3618,0.124132944568673
3619,0.147239642968047
3621,0.124132888259773
3622,0.104694922409689
3624,0.124128322613983
3627,0.0998881332984111
3628,0.158165957915135
3634,0.12266031636578
3637,0.124132944568673
3638,0.124132944568673
3643,0.100131534900863
3644,0.124132944568673
3646,0.0480699682802749
3648,0.103525593269441
3651,0.124132944568673
3652,0.0985255156669318
3654,0.124132944568673
3656,0.124132944568673
3658,0.0997238429977244
3659,0.0998786402815232
3661,0.124132944568673
3663,0.124132944568673
3664,0.124132944568673
3665,0.124132944568673
3668,0.124132944568673
3669,0.124132944568673
3670,0.0923467016727089
3671,0.124132944568673
3673,0.124132944568673
3674,0.101477607168039
3676,0.105325028751435
3678,0.128736928866658
3679,0.100387165084631
3683,0.124132944568673
3684,0.124132944568673
3685,0.053597827761853
3687,0.124132944568673
3693,0.124158184074326
3696,0.121053826806468
3698,0.272706260902917
3700,0.118066456015747
3702,0.124132944314233
3706,0.124132944568464
3707,0.124132014807298
3716,0.121246023092769
3720,0.124132944568673
3721,0
3723,0.124124429936733
3725,0.124132944568673
3726,0.124132944568673
3734,0.124132944568673
3735,0.124132944568673
3736,0.124132944568656
3737,0.103775705516772
3739,0.12368194293307
3740,0.104923503710638
3743,0.119293768060544
3746,0.124132931066246
3749,0.101038458953668
3754,0.147882468263703
3756,0.100099873172118
3757,0.121058946098505
3759,0.106038801395658
3762,0.111062889287823
3763,0.124132944568673
3766,0.118585396107656
3769,0.101305407734588
3770,0.112094166756586
3776,0.124132944568673
3777,0.0985701540249696
3778,0.124132944568673
3781,0.124132944568673
3783,0.099242559857727
3787,0.124132944568673
3788,0.105137202103703
3791,0.124131859720812
3792,0.118959778236183
3793,0.124132944568673
3794,0.124132944568673
3795,0.108286337429769
3797,0.124132944568673
3800,0.124132944568673
3802,0.102625940844019
3804,0.0998786402815232
3805,0.100262564688642
3807,0.104061942045386
3809,0.124132944568673
3811,0.124129013551927
3815,0.449893175242584
3816,0.101538042153132
3819,0.120432921591619
3821,0.124132944568673
3822,0.085292281563895
3823,0.124132944568673
3824,0.124132669352346
3825,0.124132944568673
3827,0.100670511873485
3829,0.124132944568673
3830,0.124055613170512
3831,0.124132921449765
3833,0.124132944568673
3838,0.106439489097784
3842,0.0944297108667973
3844,0.124132944568673
3845,0.0993156894676928
3848,0.124132944568673
3849,0.124128860770706
3851,0.0468461737567919
3855,0.0997849652305824
3856,0.099546725096537
3858,0.124132944568673
3859,0.0997456006165582
3862,0.0998696340953239
3865,0.123052123369666
3866,0.347316880696514
3869,0.124132944568672
3873,0.124132944568673
3876,0.208485657003659
3877,0.112624170729727
3878,0.124132944568673
3883,0.0625259453272285
3886,0.0999715490409969
3887,0.124132944568673
3890,0.09993241733202
3894,0.0928509144482536
3898,0.124132944568673
3899,0.124132944568673
3901,0.105124003577001
3902,0.0802526297060082
3903,0.12410404844504
3904,0.124132944568673
3909,0.0999780213083915
3911,0.0990481757878875
3914,0.124132944568673
3916,0.124132944568673
3917,0.124132944568673
3918,0.100678997551617
3919,0.124132944568673
3921,0.124132944568673
3922,0.124132944568673
3926,0.124132944568673
3928,0.124132944568673
3929,0.124132944568673
3932,0.0965631835473591
3933,0.124132944568673
3936,0.107305395808937
3938,0.124132944568673
3940,0.099329212456478
3942,0.124132944568673
3944,0.124132944568673
3946,0.124132944568673
3948,0.124132944568673
3949,0.123236748267106
3951,0
3953,0.123797851258345
3954,0.0998595048635105
3955,0.124132944568673
3959,0.124132685606755
3960,0.105373344798835
3963,0.123456833380773
3964,0.0997830132463909
3965,0
3967,0.124132944568673
3968,0.100772385718963
3969,0.124132944568673
3974,0.0701706598770535
3975,0.124132944568673
3980,0.124132944568673
